image,label
test1/input/pair_1p_Ti64_000031.png,test1/class_3/pair_1p_Ti64_000031.png
test1/input/pair_1p_Ti64_000032.png,test1/class_3/pair_1p_Ti64_000032.png
test1/input/pair_1p_Ti64_000033.png,test1/class_3/pair_1p_Ti64_000033.png
test1/input/pair_1p_Ti64_000034.png,test1/class_3/pair_1p_Ti64_000034.png
test1/input/pair_1p_Ti64_000035.png,test1/class_3/pair_1p_Ti64_000035.png
test1/input/pair_1p_Ti64_000036.png,test1/class_3/pair_1p_Ti64_000036.png
test1/input/pair_1p_Ti64_000037.png,test1/class_3/pair_1p_Ti64_000037.png
test1/input/pair_1p_Ti64_000038.png,test1/class_3/pair_1p_Ti64_000038.png
test1/input/pair_1p_Ti64_000039.png,test1/class_3/pair_1p_Ti64_000039.png
test1/input/pair_1p_Ti64_000040.png,test1/class_3/pair_1p_Ti64_000040.png
test1/input/pair_1p_Ti64_000041.png,test1/class_3/pair_1p_Ti64_000041.png
test1/input/pair_1p_Ti64_000042.png,test1/class_3/pair_1p_Ti64_000042.png
test1/input/pair_1p_Ti64_000043.png,test1/class_3/pair_1p_Ti64_000043.png
test1/input/pair_1p_Ti64_000044.png,test1/class_3/pair_1p_Ti64_000044.png
test1/input/pair_1p_Ti64_000045.png,test1/class_3/pair_1p_Ti64_000045.png
test1/input/pair_1p_Ti64_000046.png,test1/class_3/pair_1p_Ti64_000046.png
test1/input/pair_1p_Ti64_000047.png,test1/class_3/pair_1p_Ti64_000047.png
test1/input/pair_1p_Ti64_000048.png,test1/class_3/pair_1p_Ti64_000048.png
test1/input/pair_1p_Ti64_000049.png,test1/class_3/pair_1p_Ti64_000049.png
test1/input/pair_1p_Ti64_000050.png,test1/class_3/pair_1p_Ti64_000050.png
test1/input/pair_1p_Ti64_000051.png,test1/class_3/pair_1p_Ti64_000051.png
test1/input/pair_1p_Ti64_000052.png,test1/class_3/pair_1p_Ti64_000052.png
test1/input/pair_1p_Ti64_000053.png,test1/class_3/pair_1p_Ti64_000053.png
test1/input/pair_1p_Ti64_000054.png,test1/class_3/pair_1p_Ti64_000054.png
test1/input/pair_1p_Ti64_000055.png,test1/class_3/pair_1p_Ti64_000055.png
test1/input/pair_1p_Ti64_000056.png,test1/class_3/pair_1p_Ti64_000056.png
test1/input/pair_1p_Ti64_000057.png,test1/class_3/pair_1p_Ti64_000057.png
test1/input/pair_1p_Ti64_000058.png,test1/class_3/pair_1p_Ti64_000058.png
test1/input/pair_1p_Ti64_000059.png,test1/class_3/pair_1p_Ti64_000059.png
test1/input/pair_1p_Ti64_000060.png,test1/class_3/pair_1p_Ti64_000060.png
test1/input/pair_1p_Ti64_000061.png,test1/class_3/pair_1p_Ti64_000061.png
test1/input/pair_1p_Ti64_000062.png,test1/class_3/pair_1p_Ti64_000062.png
test1/input/pair_1p_Ti64_000063.png,test1/class_3/pair_1p_Ti64_000063.png
test1/input/pair_1p_Ti64_000064.png,test1/class_3/pair_1p_Ti64_000064.png
test1/input/pair_1p_Ti64_000065.png,test1/class_3/pair_1p_Ti64_000065.png
test1/input/pair_1p_Ti64_000066.png,test1/class_3/pair_1p_Ti64_000066.png
test1/input/pair_1p_Ti64_000067.png,test1/class_3/pair_1p_Ti64_000067.png
test1/input/pair_1p_Ti64_000068.png,test1/class_3/pair_1p_Ti64_000068.png
test1/input/pair_1p_Ti64_000069.png,test1/class_3/pair_1p_Ti64_000069.png
test1/input/pair_1p_Ti64_000070.png,test1/class_3/pair_1p_Ti64_000070.png
test1/input/pair_1p_Ti64_000071.png,test1/class_3/pair_1p_Ti64_000071.png
test1/input/pair_1p_Ti64_000072.png,test1/class_3/pair_1p_Ti64_000072.png
test1/input/pair_1p_Ti64_000073.png,test1/class_3/pair_1p_Ti64_000073.png
test1/input/pair_1p_Ti64_000074.png,test1/class_3/pair_1p_Ti64_000074.png
test1/input/pair_1p_Ti64_000075.png,test1/class_3/pair_1p_Ti64_000075.png
test1/input/pair_1p_Ti64_000076.png,test1/class_3/pair_1p_Ti64_000076.png
test1/input/pair_1p_Ti64_000077.png,test1/class_3/pair_1p_Ti64_000077.png
test1/input/pair_1p_Ti64_000078.png,test1/class_3/pair_1p_Ti64_000078.png
test1/input/pair_1p_Ti64_000079.png,test1/class_3/pair_1p_Ti64_000079.png
test1/input/pair_1p_Ti64_000080.png,test1/class_3/pair_1p_Ti64_000080.png
test1/input/pair_1p_Ti64_000081.png,test1/class_3/pair_1p_Ti64_000081.png
test1/input/pair_1p_Ti64_000082.png,test1/class_3/pair_1p_Ti64_000082.png
test1/input/pair_1p_Ti64_000083.png,test1/class_3/pair_1p_Ti64_000083.png
test1/input/pair_1p_Ti64_000084.png,test1/class_3/pair_1p_Ti64_000084.png
test1/input/pair_1p_Ti64_000085.png,test1/class_3/pair_1p_Ti64_000085.png
test1/input/pair_1p_Ti64_000086.png,test1/class_3/pair_1p_Ti64_000086.png
test1/input/pair_1p_Ti64_000087.png,test1/class_3/pair_1p_Ti64_000087.png
test1/input/pair_1p_Ti64_000088.png,test1/class_3/pair_1p_Ti64_000088.png
test1/input/pair_1p_Ti64_000089.png,test1/class_3/pair_1p_Ti64_000089.png
test1/input/pair_1p_Ti64_000090.png,test1/class_3/pair_1p_Ti64_000090.png
test1/input/pair_1p_Ti64_000091.png,test1/class_3/pair_1p_Ti64_000091.png
test1/input/pair_1p_Ti64_000092.png,test1/class_3/pair_1p_Ti64_000092.png
test1/input/pair_1p_Ti64_000093.png,test1/class_3/pair_1p_Ti64_000093.png
test1/input/pair_1p_Ti64_000094.png,test1/class_3/pair_1p_Ti64_000094.png
test1/input/pair_1p_Ti64_000095.png,test1/class_3/pair_1p_Ti64_000095.png
test1/input/pair_1p_Ti64_000096.png,test1/class_3/pair_1p_Ti64_000096.png
test1/input/pair_1p_Ti64_000097.png,test1/class_3/pair_1p_Ti64_000097.png
test1/input/pair_1p_Ti64_000098.png,test1/class_3/pair_1p_Ti64_000098.png
test1/input/pair_1p_Ti64_000099.png,test1/class_3/pair_1p_Ti64_000099.png
